# pT	phi_p	y_p	dNd3p
0.31	0.20944	-0.6	3.50075e-312
0.31	0.20944	-0.6	3.50075e-312
0.31	0.20944	-0.6	3.50075e-312
0.31	0.20944	-0.6	3.50075e-312
0.31	0.20944	-0.6	3.50075e-312
0.31	0.20944	-0.6	3.50075e-312
0.31	0.20944	-0.6	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.5	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.4	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.3	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.2	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-0.1	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	-1.38778e-16	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.1	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.2	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.3	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.4	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.5	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.6	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.7	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.8	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	0.9	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.31	0.20944	1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-1	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.9	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.8	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.7	3.50075e-312
0.62	0.418879	-0.6	3.50075e-312
0.62	0.418879	-0.6	3.50075e-312
0.62	0.418879	-0.6	3.50075e-312
0.62	0.418879	-0.6	3.50075e-312
0.62	0.418879	-0.6	3.50075e-312
0.62	0.418879	-0.6	3.50075e-312
0.62	0.418879	-0.6	3.50075e-312
0.62	0.418879	-0.6	3.50075e-312
0.62	0.418879	-0.6	3.50075e-312
0.62	0.418879	-0.6	3.50075e-312
0.62	0.418879	-0.6	3.50075e-312
0.62	0.418879	-0.6	3.50075e-312
0.62	0.418879	-0.6	3.50075e-312
0.62	0.418879	-0.6	3.50075e-312
0.62	0.418879	-0.6	3.50075e-312
0.62	0.418879	-0.6	3.50075e-312
0.62	0.418879	-0.6	3.50075e-312
0.62	0.418879	-0.6	3.50075e-312
0.62	0.418879	-0.6	3.50075e-312
0.62	0.418879	-0.6	3.50075e-312
0.62	0.418879	-0.6	3.50075e-312
0.62	0.418879	-0.6	3.50075e-312
